cookie,sme_id
12315121646906467,5057783
12472423860584540,5059801
12499132086249953,5056089
12544396011098118,5060955
12554656090782101,5061223
12554707469809607,5059904
12553404843304523,5061172
12549823342502772,5059970
12410362389697946,5056418
12554709130557713,5061383
12314575221533278,5061172
12554708173714765,5060955
12552962982507577,5060459
12546083355198943,5060411
12552503990856101,5060689
12550941479374906,5060752
12322267702463783,5060790
12434421901251218,5059338
12343950907684282,5060365
12441110051955981,5060365
12523529405562992,5061214
12467115864245079,5052932
12314421712033215,5061170
12355099678909711,5057826
12315243744916636,5057826
12434421901251218,5059338
12546059946586561,5061172
12385933716563349,5060287
0,5035991
12314438623284071,5061328
12314856389455325,5060040
12531365193752120,5060040
12361215533771993,5061252
12352930939064531,5061383
12315335995627226,5018967
12482817126154810,5059939
12317676251347423,5059763
12457106650011082,5059074
12554631584444957,5061328
12544831306762801,5059879
12434421901251218,5057826
12541256336311575,5061381
12541463568875470,5060790
12534072095108373,5060790
12439018895938249,5059641
12540980795627123,5059778
12498461201288915,5060790
12473108018646757,5060940
12314260656993016,5061301
12554712210242869,5060289
12439671753251632,5061033
12554689829384568,5061301
12387979626411885,2633997
12314500414385998,5060942
12314193937152152,5061111
12402468741747940,5060040
12549233281647466,5061328
12552874616102772,5060411
12518439352965531,5060790
12499132086249953,5061260
12434421901251218,5059338
125435933485234,5060296
12330955986611196,5060040
12526208764219029,5060411
12530445635399286,3662755
12316829124102343,5059694
12519091246302883,5059699
12340814650935712,3148869
12318370813882971,5059414
12534731254067651,5060040
12392577243922452,5042804
12524053174687130,5060415
12378408807938250,5060210
12539179364519227,5060134
12554631584444957,5061198
12552142458087816,5060790
12541256336311575,5061157
12315092479259301,5060210
0,5060790
12479466508675800,5058435
12449741797607128,5060790
12464818351748517,5060040
12315144190302975,5052932
12314499719593504,5060815
12434421901251218,5059338
12314377436762477,5061309
12554711794166234,5060843
12475200190493167,5061323
12479466508675800,5058595
12314212763115598,5061111
12538060182814815,5061377
12314500414385998,5059268
12554712315681291,5060210
12554712398544511,5059647
12390410768229368,5059988
12554269983793731,5054915
12315097346878398,5059489
12355099678909711,5055810
12551095388052107,5061111
12319728504371423,5060669
12315047334047900,5061309
12357729461616028,5060306
12434421901251218,5059338
12538378538281622,5061111
12554712192183681,5060210
12475200190493167,5060933
12449159796754355,5060803
12344790461654890,5059647
12361938108492558,5061294
12554571615155221,5057166
12544831306762801,5057659
12427949679356008,5060790
12554617117345354,5060790
12497088009041237,5060365
12370662320546070,5059694
12475849225778746,5061383
12366146868333418,5060210
12479604780496517,5060251
12314369727791321,5060815
12554709174488419,5061033
12314818932567994,5061309
12391274827941114,5057451
12314421712033215,5061058
12554711774624964,5061111
12538712331195092,5059419
12317098289728748,5061323
12434421901251218,5059338
12504456792562685,5061260
12333580726027656,5058106
12548429923794081,5061111
12554281138638138,5061172
12474982915273487,5060040
12518952710529432,5060103
12475200190493167,5061383
12470683724584036,5060790
12473108018646757,5061260
12379725117182630,5061260
12504456792562685,5061328
12493206419992860,5061172
12315987966403128,5060790
12533062922508411,5060641
12314300699846010,5061367
12316623573753174,5061172
12339534295781881,5059678
12534714496304398,5061328
12434421901251218,5059338
12543531209098152,5061377
0,5060220
12314193937152152,5060411
12350802952838159,5061260
12333146385188946,5061328
12554692770088284,5060411
12525315455625222,5052932
12414547583283848,5060790
12317098289728748,5060129
12316662813171186,5061384
12497742248575892,5060790
12452702635969085,5061172
12456132727347607,5060790
12314861122648927,5060365
12484590153522430,5061272
12548600017098129,5059694
0,5061328
12486893504045556,5061301
12553467230625848,5060790
12546216978907934,5061198
12549468478881662,5058106
12420211163373519,4986841
12536933042768028,5060654
12482724467964958,5061367
0,5060790
12434421901251218,5059338
12315727781206019,5061111
12393110228945385,5061383
12550252352267345,5060790
12543485227601255,5060411
12453169455266998,5052932
12314204501438807,5061172
12539985788822520,5061214
12315110315083353,5061260
12554708404747738,5059694
125435933485234,5060296
10109247536724345,5060790
12503389287259739,5060210
12314454832475384,5059480
12554711961717269,5061172
12315287938597126,5061301
12475200190493167,5061272
12473679388492156,5059801
12553825462815967,5060365
12554707809215239,5052932
12434421901251218,5061375
0,5061377
12319494797035318,5061260
12528345295822272,4951398
12523583291768454,5061309
12382699014192416,5060806
12314467242039300,5059939
12554696784281633,5060940
12387979626411885,3143925
12554710678909486,5061384
12475200190493167,5061381
12370662320546070,5059414
12540980795627123,5054659
12499354834187379,5059448
12554712457591771,5052932
12314343124063822,5061260
12534639983264404,4533881
12315203791567309,5060790
12520121701442114,5061198
12506772829535089,5061198
12554712587594312,5061198
12554446556255012,5060803
12315376246278390,5060210
12530445635399286,3662755
12536435197004622,5061175
12552874616102772,5061111
12551043117142747,4653864
0,5060225
12554646150154237,5052230
12464818351748517,5061172
12492514143703241,5060790
12482724467964958,5060210
12368885867102385,4943455
12340468297566603,5061397
12448721251179377,5061383
12314209109456594,5052444
12509476921773686,5059719
12314610416548558,5060040
12554689829384568,5060365
12475200190493167,5061309
12541463568875470,5060210
12316256235829137,5061111
12314194882814025,5061111
12513275956715461,5060790
12314349647777062,5061377
12533883109718059,5061033
12453399470784117,5059480
12356610695677440,5061214
12316780939748693,5061111
12482817126154810,5052932
12318028399747394,5061172
12453169455266998,5060040
12502763271099412,5061323
12343562116925231,5060210
12376431015372925,4332694
12544831306762801,5058596
12554712562613324,5060210
12397410357984910,5060806
12314385508863848,5059692
12410362389697946,5061384
12365482845804923,5060210
12316828222424988,5059520
12542481477036084,5060790
12542627103147046,5061328
12546059946586561,5054930
12554706143432023,4876415
12547803011385426,5059719
12475200190493167,5061377
12479878812817087,5060028
12314349647777062,5061328
12548494192958230,5061111
12525315455625222,5061309
12314500414385998,5060365
12535300820677549,5061294
12454124161712497,5061328
12439018895938249,5052932
12549823342502772,5060350
12465134679365165,5059694
12372104797969820,5059704
12554707469809607,5061309
12512007416194079,5061046
12329335390111067,5060210
12314283811785527,5061383
12554677093595178,5061377
12375349114983038,5061198
12374817901767664,5061272
12314499719593504,5057688
12554667985151226,5061383
12530992841329867,5061172
1255352432250477,5061301
12554328826659022,5034895
12545631150399840,5061260
12552682911872263,3949066
12526188198122961,5059547
12456132727347607,5060210
12372104797969820,5059694
0,5052932
12554705155454991,2119535
12330464364211203,5060287
12314184369374504,5055826
12544396011098118,5060040
12502763271099412,5061260
12494242623582005,5061377
12533883109718059,5061033
12520775078232201,5059719
12554712192183681,5061309
12526208764219029,5056089
12339924546427637,5061260
12549470198439968,5061309
12511350505438670,5061111
12422491032813295,5057386
12546059946586561,5059180
12526060697104200,5061260
12314349647777062,5061260
12538225744515764,5059480
12406005159336707,5061309
12361938108492558,5058730
12553434553461342,5061033
12548349659841914,3319070
12539966031093589,5060790
12314421712033215,5061305
12333568007925430,5061377
12552503990856101,5061172
12314338723127668,5061328
12381421754349747,5061309
12396855462411004,5060790
12494829408819144,5060251
12554712754124712,5061033
0,5037500
12359038544308132,5054930
12475200190493167,5061301
12521826416702416,5061260
12502763271099412,5060803
12548494192958230,5060917
12314568893301132,5061383
12526188198122961,5060040
12314349647777062,5061198
12398308247181367,5060411
12554710678909486,5061384
12494242623582005,5061328
12366423950559657,5061328
12314407459378502,5061328
12538673611151829,5061384
0,5055948
12439018895938249,5057783
10109247536724345,5061172
12502763271099412,5061328
12314182263487113,5061384
12534840720888783,5058730
12554712847189773,859187
12434421901251218,5061375
12554645872854584,5060102
12315297885542554,4290098
12521826416702416,5060040
12519950138453758,4103698
12371582148153148,5060790
12402468741747940,5060955
12457980887687273,5061383
12406117326271033,5060365
12554712784092157,1703726
12429078619968328,5061377
12457980887687273,5061175
12314182263487113,5061172
12314273748064310,5061111
12550444167961339,5059778
12521524541401427,5061309
12550444167961339,5061033
12494242623582005,5060803
12314499719593504,5060815
12543377033255594,5050876
12314568893301132,5061309
12316828222424988,5052932
12390477931692952,5061272
12413343465003077,5059547
0,5060803
12355564159101425,5059694
12554710014413203,5060933
12402468741747940,5059559
12539966031093589,5061111
12460005026131199,5060790
12537030872233471,5056232
12464092850866377,4116743
12554713112006740,5061309
12314179073281233,5061328
12548295811259121,5060210
12314204501438807,5061300
12314338723127668,5061260
0,5054095
12374524095787452,5060235
12314610416548558,5060955
12519950138453758,4103698
12552962982507577,5060592
12554712859382100,5061033
12362908494271099,5057166
12374044422964585,5061242
12538225744515764,5059547
12448721251179377,5061384
12554521546975688,5061172
12507899084548084,5061198
12550444167961339,5059472
12314179073281233,5061260
12314568893301132,5061175
12314856389455325,5061223
12400096481943356,4116634
12514878148294218,5059694
12554712847189773,120924
12552540373714852,5060040
12494242623582005,5061260
12554519962683588,5059480
12317538950417685,5045378
12554646150154237,5047747
12372104797969820,5060411
12554521546975688,5061377
0,5061377
12522326743726168,5059419
12554712911433259,5061214
12333580726027656,5061397
12549491984335791,5061196
12446183409579569,5061328
12314499719593504,5061111
12314568893301132,5060942
12547811071231475,5060210
12526208764219029,5060411
12544831306762801,5060129
12554269983793731,5054669
12314568893301132,5061381
12316829124102343,5060328
12502763271099412,5061175
12546216978907934,5061198
12538225744515764,5059265
12318634592978909,5053545
12428590360157770,5061247
12369837480157292,5061033
12494242623582005,5061175
12553390941629152,5061198
12507233114273427,5060803
12538712331195092,5061175
12314292056679163,5061198
12366146868333418,5060411
12502763271099412,5060933
12314508276199803,5061272
12315835322298778,5059801
12526208764219029,5061111
12532571349205566,2605352
12533040408474668,4575993
12460854542053257,5060790
12516531839581715,5061309
12462125248224329,4181303
12548985299142657,5040221
12553759966761368,5060210
12453169455266998,5060040
12553229716828635,5061015
12314508276199803,5061260
12314292056679163,5061260
12440596107257064,5059480
12550134788757849,5061198
12318858782679921,5059547
12552248142072895,5060289
12546050104928993,5060415
12461377914339807,5061383
12528773331139419,5061175
12554690291403685,5044093
0,5061328
12526019167733904,5061089
12316984944877465,5061377
12459960435005759,5060415
12554702247963740,5052932
0,5061328
12332674390971739,5060289
0,5061377
12314860205485852,5061383
12554692879477824,5060287
12554707893872999,5060411
12546216978907934,5061260
12548494192958230,5061383
12464830757227335,5060790
12315427075283275,5061328
12503693693949023,5060411
12552566356764215,5059547
12512408809841093,4502236
12382541934211089,3125624
12314292056679163,5061377
12534731254067651,5061294
0,5061301
12554625332596888,3634197
12314454026026144,5061328
12553825462815967,5059480
12341938666757495,5061328
12541625206402053,5060210
12554712587594312,5061323
12416390242262628,5061111
12554711865179839,5061181
12554712587594312,5061383
12355564159101425,5060756
12314810773775986,5061328
12314364856758090,5061260
12531437392961662,5060942
12548494192958230,5061272
12525315455625222,5060040
12554454804859264,5059265
0,5061328
12483349763591389,5058140
12554311778237123,5061198
12355581924958858,5052932
12364290848753824,5061384
12550444167961339,5059480
12526019167733904,5061058
12538240430934314,5060790
12550444167961339,5059547
12550344680883915,5061377
12544831306762801,5058596
12550444167961339,5060790
12453169455266998,5061383
12323906979016237,5060803
0,4984671
12531696448903138,5061260
12478347824218928,5052932
12404302751099143,5061198
12502763271099412,5060942
12343562116925231,5060895
12531289677815114,5061172
12422665331513082,5050876
12357401296561213,2660785
12526019167733904,5060994
0,5061328
12554712916781354,5061260
12554705814587930,5043516
12523583291768454,5059074
12535156904531155,5059180
12554713138267271,4322597
0,5060803
12365482845804923,5061301
12425047739105500,5060917
12314526863979038,5061172
12552559935153946,5061323
12541256336311575,5061175
12464719318383647,5058865
12544831306762801,5058852
12422665331513082,5054218
12314892514887904,5061033
12316984944877465,5060210
12314467242039300,5060127
12460977180154273,5061328
12344790461654890,5059520
12542096032222612,5060790
12554713102343348,5061181
12314349647777062,5061381
12380679433959793,5061172
12314610416548558,5060815
12496460447154755,5061397
12342830307403444,5061198
12446630239682026,5061383
1231883111812551,5059778
0,5060845
12452332766717328,5060259
12538060182814815,5061172
12554709944595057,4080984
12323906979016237,5061198
12314558609201380,5059472
12348578025112618,5061384
12441426860214292,5061260
12422665331513082,5058106
12315126064625565,5058647
12550904605679257,5061301
12554713170319496,4451857
12314568483732702,5060210
12536933042768028,5061111
12349025021295928,4309028
12361215533771993,5061215
12383618043568548,5061272
12545890021367517,5060328
12317463587701107,5060790
12518952710529432,5059438
12496460447154755,5058106
12317098289728748,5059879
12554696784281633,5060942
12422665331513082,5061397
12551603687181151,5061328
12554713193196378,5060210
12532671949147054,5061198
12553391378127174,5060957
12554270719371471,5060803
12373265061981361,5061260
12551939795284229,3945226
12495825613377155,5058304
12554713102343348,5061078
12314300699846010,5060411
12460201297655851,5061323
12440577970746091,5061383
12554713639489530,5061198
12354739440237521,5061198
12503389287259739,5061309
12453169455266998,5061033
12551603687181151,5060803
12499447712704490,5061033
12314738932011553,5060210
12378945367929570,5061214
12528108565787843,5061328
12550444167961339,5060411
12329054610314469,5060411
12328039165276864,5061328
12317098289728748,5058852
12407468058515196,5060365
12315196593909479,5061323
12554677093595178,5059694
12501135635987121,5061175
12544831306762801,5058596
12457980887687273,5060917
12487333865583692,3024985
12554713639489530,5061260
12316984944877465,5061328
12535512397903032,5061260
12400905668285374,3674408
0,5061397
12407468058515196,5060790
12439380372343541,5061175
12314438623284071,5060653
12315291885293571,5060040
12531046525788842,5060790
12408560609068862,5060790
12544831306762801,5057659
12314399694688292,5059520
12550904605679257,5060790
12554713639489530,5061172
12474982915273487,5061033
12329054610314469,5060411
12315792363869662,5060790
12552874616102772,5061130
12482724467964958,5060210
12554713639489530,5060790
12486215637974301,5060411
12534639983264404,2668912
12314568893301132,5061377
12544831306762801,5059879
12315376246278390,5059356
12314204501438807,5052932
12519990749256073,5061375
12548295811259121,5060895
12553525851618251,5061383
12544807553752577,5060365
12508614779971262,5061198
12535512397903032,5061198
12357587156962518,5060917
12440577970746091,5061175
12542093102587310,5061377
12345627380353133,5060640
12385933716563349,5060895
12314568893301132,5061301
12540760352185663,5060210
12554430398554972,5061198
12525680313285574,3117725
12421005296207202,5060654
12383618043568548,5061198
12554713304784363,5061367
12315188114841471,5060210
12525582255034815,5061318
12371936479407690,5061260
12314205318204347,5060040
12554713194602088,5061255
12528773331139419,5060917
12382699014192416,4973495
12554713193196378,5060411
12321326124553843,5061111
12314568893301132,5061328
12314233208709135,5061377
12554709130557713,5061323
12329054610314469,5021385
12375630853515896,5061377
12543850983571419,5061175
12315792363869662,5060790
12513158937602330,5060917
12507899084548084,5061309
12552962982507577,5060483
1244553794034714,5061260
12400905668285374,4378413
12517555654948068,5061328
12554713639489530,5060210
12554713258999855,5060641
12315402275373859,5061172
12465134679365165,5061214
12519990749256073,5061375
12522655273901438,5061172
12315203791567309,5061172
12539618515725981,3373275
12551603687181151,5061172
12345627380353133,5060636
0,5061328
12361938108492558,5060955
12553759966761368,5059356
12554650012187593,3811127
12316984944877465,5061111
12549405535062342,5061367
12282353622313915,5059547
12526249309793884,5060121
12336127927881665,3634734
12314229794373800,5061198
12348680252894469,5060411
12551603687181151,5060790
12374817901767664,5061328
12554713336311425,5060415
12533822042578140,5061260
12524473319489753,5060355
12554712579854660,5061269
1253738343812572,5060917
12422573916041037,5044093
12517555654948068,5061260
12554711979287480,5044093
12554626544953439,5061328
1244553794034714,5061328
12315025808597467,5061172
12314243366507036,5061175
12314499719593504,5061309
12484590153522430,5060815
12517555654948068,5061198
12315121646906467,5052932
12514760538832107,5061198
0,3159819
12554713639489530,5061111
12494242623582005,5060917
12317098289728748,5058596
12500544762309083,5061172
12539179364519227,5054930
12554372743428158,5061111
12552540373714852,5061223
12314467242039300,5059074
0,5052932
12473679388492156,5059559
12334365703779708,5061214
12554711153292134,4987899
12533836154041863,5052932
12532459291736375,5059074
12407559902552816,5061411
12428590360157770,5061255
12314827476492788,5060803
12554713639489530,5061383
12436101815714676,5059547
0,5060790
12314186145375195,5061198
12543531209098152,5060040
12470945719375651,5061328
12491970943125821,4117028
12554724114716549,5061198
12549823342502772,5057688
12554713524206468,5059338
12554702265452110,5061309
12376554682156500,5061383
12554709944595057,4871999
12502573910182261,5019828
12485503601894845,5061175
0,3646619
12339333857064680,4116755
12407468058515196,5059480
12554713639489530,5061309
12314283811785527,5061323
12526188198122961,5058730
12385977092818804,5060411
12315034161775303,5060411
12451788060774412,5060790
12554713504688461,5061033
12314326483105092,5061328
12315302172089113,5060210
0,5061383
12347364977323429,5061172
12314504913284543,5060955
1233303413067915,5060803
12552559935153946,5061300
12554713639489530,5060365
12315730411405070,5061377
12485503601894845,5061377
12314399694688292,5059250
12407468058515196,5060790
12356735190249360,5061111
12314499719593504,5061033
12316984944877465,5061175
12484741167349497,5060689
12441426860214292,5061175
12513246419692985,5061328
12554712579854660,5059428
12373371452113819,5061328
12357729461616028,5060979
12314499847184106,5061175
12545731063454961,5061260
12488999585595617,5061172
12314831893756759,5060210
12554713639489530,5061175
12371442842189621,2477675
12547811071231475,5061309
12334365703779708,5060225
12554702265452110,5061260
12517555654948068,5061111
12534731254067651,5060752
0,5060790
12551839485597479,5061309
12554713471296693,5060210
12425572670342945,5060956
12552757095874733,5061328
12315293049375215,5059823
12485503601894845,5061318
0,5055825
12314176658771341,5061260
12314268138288188,5061033
12550287911408728,5058142
12527780241951329,5052932
12371114906292299,5061172
12554707150032868,5059180
12507931626782423,5061383
12407468058515196,5059480
12554702265452110,5061198
12539873219736058,5060289
12314349647777062,5061323
12391274827941114,5057451
12314217102839390,5061198
12315121646906467,5059641
12552559935153946,5061034
12318634592978909,5014538
12517555654948068,5061309
12554653594145297,5061191
12314985296331252,5061328
12554269983793731,5054113
12470038204517836,5060111
12542595338969239,5061309
0,4486412
12554710338917466,5054291
12554713193196378,5061111
12314568483732702,5061383
12368656896779098,5061172
12550287911408728,5058142
1233303413067915,5061198
12485503601894845,5061383
12525315455625222,5060415
12554702265452110,5061328
12553694872036122,5061260
12339924546427637,5061198
12545731063454961,5061328
12553229716828635,5059801
12357587156962518,5061328
12554667985151226,5061328
12506772829535089,5061175
12433516497194279,5060415
12471270025268636,3969112
12396855462411004,5061260
12551936830378619,4932408
12316721338927379,5057608
12466403200005234,5052932
12554713479967845,5061091
12316984944877465,5060220
12314810773775986,5061175
12500581916301471,5061175
12547809760373105,5060411
12554712815582199,5061214
12505795700698258,5060415
12435939339064612,5061198
12528773331139419,5060509
12554689829384568,5060365
12554687732542673,5061214
12509557690316911,5061175
12554650012187593,3100356
12520775078232201,5059647
12414390208123534,5061033
0,5060803
12455227029983538,5060210
12374044422964585,5061247
12554298707581901,5060421
12552503990856101,5060127
12314467242039300,5052932
12554713891401933,5060210
12539821654056439,5061111
12315172817658391,5061172
12554653165586232,3102544
12554713471296693,5061397
12314213963127826,5061198
12554710014413203,5060922
12314351774418316,5061215
12316662813171186,5061260
12441110051955981,5059175
12544831306762801,5047572
12321281477656415,5060411
12515604536231250,5060790
12314243366507036,5061328
12554713678542577,5061377
12348680252894469,5060411
12539179364519227,5051774
12362908494271099,5060790
12548295811259121,5060210
12554713304784363,5061111
12314217102839390,5061375
12545631150399840,5059970
12343562116925231,5060210
12554858102045850,5060803
12352930939064531,5061323
12314199230121520,5060289
12533492727651612,5061328
12548702876127790,5059778
12531434411762390,5061198
12499346797185668,5061172
12391274827941114,5053848
12531696448903138,5061198
12314212763115598,5060411
12554708173714765,5061111
12554712497979373,5061198
12357729461616028,5060306
12554664967659268,5061260
12315141355938758,5061397
12545120759865002,5061260
12449741797607128,2492139
12554713761766540,5061309
12315879894357842,5059265
12316256235829137,5060641
12499354834187379,5052932
12508057335511937,666101
94668287097795163,5061384
12554713678542577,5061383
12316772326476832,5057556
1244553794034714,5061384
12508931105741740,5059970
12357329521471598,5060411
12523241579463852,5061033
12377056136482493,5061260
12357729461616028,5061344
12531046525788842,5060210
12541688464681038,5059719
12554519962683588,5060790
12451788060774412,5060365
12526060697104200,5061260
12316984944877465,5061381
12366146868333418,5061309
12494493580529006,5059823
12554597369169442,5061198
12554713302095627,5061198
12314610416548558,5061383
12554711865179839,5052932
12328875382867822,5061198
12554524604081226,5061328
12528215103674039,5061260
12550291220262732,5061260
12544807553752577,5055947
12552650393498173,5061377
12549823342502772,5060350
12548664891268164,5060210
12479358705623679,5061375
12314372306784332,5061301
12554645872854584,5058871
12373175509533365,5060790
12348680252894469,5060210
1244553794034714,5061214
12315427075283275,5060411
12491196981643179,5061377
12335169400725641,5060790
12554712457591771,5061033
12321442535931208,5061255
12526207441562852,5060803
12354741571971638,1925055
12470489509782165,5060040
12505984108734297,5054203
12554617959849400,5061214
12545731063454961,5061272
12554713304784363,5060411
0,3102544
12424918359291855,5037592
12535688379688960,5061260
12523583291768454,5052932
12373371452113819,5061175
12550291220262732,5061198
12371936479407690,5060411
12546514255413373,5052932
12337934242508962,5061328
12462154951599527,5061175
12539746360402906,5021385
12546037975878112,5060942
12523583291768454,5057608
12554713750508298,5061323
12343562116925231,5061172
12554713678542577,5061175
12522322279121005,5061381
12549957616463312,5061272
12554711407401760,5052932
12314207999684059,5061198
12314209801244009,5061172
12554713678542577,5061272
12554713908275655,5061198
12464719318383647,5058699
1231445453765785,5058034
12553738959087470,5061214
12552540373714852,5059801
12484741167349497,5061301
12316828222424988,5059863
12460854542053257,5060790
12315346465455420,5033138
12553767601434298,5059472
12544396011098118,5060955
12428590360157770,5060756
12340814650935712,3148148
12406935021116601,3104741
12375630853515896,5061328
12549823342502772,5059970
12524473319489753,5060694
12325816300324040,5061397
12389370750156895,5059719
12554709944595057,3755198
12449159796754355,5060129
12526207441562852,5060210
12315163555315134,5061013
12314223177925443,5061172
12544198282664052,5061383
12477764392822768,5061198
12470038204517836,5050408
12464951716586795,5061033
12543531209098152,5060752
12326555016304876,5061309
12373293857907487,5060361
12314203205315124,5060790
12314985296331252,5061383
12427437882359613,5060134
12547809760373105,5056089
12335169400725641,5060411
12460005026131199,5059694
0,5052932
12541256336311575,5061382
12315188114841471,5052932
12314268138288188,5061328
12330464364211203,5061175
12489771028752623,5060790
12314182504999006,5061033
12317798589945280,5061294
12470038204517836,5060111
12547855045032937,5060210
12361938108492558,5061223
12398308247181367,5061111
12358254417336645,5060411
12531305025465201,5057761
12314435791732617,5061383
12444828596216048,5061175
12481782975245780,5059180
12315879894357842,5059338
12554713678542577,5061381
12390410768229368,5060752
12554653594145297,5061090
12340814650935712,3148869
12539966031093589,5060790
12314332918867558,5061260
12554713678542577,5061300
12548295811259121,5061223
12544198282664052,5061175
12338765747238746,5060411
12548609218226215,5059879
12549476443206482,5060220
12373371452113819,5061272
12469042415626307,4980385
12315402275373859,5061260
12505419712041795,5061328
12505170816662474,5059801
12315047334047900,5059694
12315196980469986,5061013
12554626544953439,5060040
12539821654056439,5060411
12539746360402906,5060040
12365926272502127,5060737
12314270275852387,5059203
12505419712041795,5060803
12554713678542577,5060942
12531696448903138,5061367
12314612548169740,4819639
12553790031491537,4210822
12368656896779098,5061111
12531305025465201,5057761
12363801589534060,5054218
12524053174687130,5057093
12314568893301132,5061015
12383541998122258,5061328
12315376246278390,5061328
12314856389455325,5061383
0,5061377
12443762063285681,5061172
12486893504045556,5061033
12314454832475384,5059694
12544229512529275,5061111
12550452225939164,5060210
12554713479967845,5060328
12467115864245079,5060040
12553581909414922,5061309
12316828222424988,5060040
12505170816662474,5059559
12503499998907020,5060040
12331806673123981,5061260
12505419712041795,5061383
12316940057509813,5060210
12421005296207202,5052932
12538204990317328,5060942
12314205318204347,5059416
12316135072217465,5061377
12554708920413424,5060790
12517104162747478,5061033
12366423950559657,5061397
12503496303633884,5061384
12482960134637681,5061260
12314229794373800,5061377
12514715151962112,4117162
12554713550035029,5059338
12544198282664052,5061272
12315792363869662,5060790
12547487047145501,4379773
12314831893756759,5060790
12523412188752519,3856934
12316600955786929,5061198
12500581916301471,5060933
12360348383626216,5061053
12552997361579257,5060411
12520812386976111,5059863
12525124225466029,5060306
12554712192183681,5061309
12554653594145297,5061063
12504296939685485,5061328
12457055215656462,5052068
12531434411762390,5061260
12537345371228576,5061328
12314182504999006,5061260
12554713678542577,5060917
12470038204517836,5058222
12552532789611106,5061328
12376554682156500,5061323
12436952341056580,5060040
12314181549546236,4951002
12443153197035350,5061367
12316135072217465,5061328
12314865122348611,5060790
12526207441562852,5061215
12378945367929570,5037401
12314499847184106,5060790
12314234631533742,5060411
12503499998907020,5052932
12373371452113819,5061381
12356735190249360,5060411
12541154319032369,5061377
12371936479407690,5061111
12422573916041037,5040243
12531046525788842,5060895
12473679388492156,5060040
12472423860584540,5059559
12554269983793731,5044028
12552540373714852,5061015
12554709130557713,5061272
12535745213561011,5052932
0,5060790
12315879894357842,5054178
12552387635137363,4992110
12527225267762884,5054930
12337934242508962,5058730
12357729461616028,5060678
12554714283647462,4116480
12404088734516773,5060790
12315291885293571,5061111
12111144966091934,5061247
12521819120353955,5061198
12553790031491537,5060210
12318634592978909,5027735
12540423111831948,5061198
12510302119743540,5061383
12554714264662254,5060210
12368126775631365,5052932
12502203291567597,5061111
12314491943516908,5059356
0,5052932
12373371452113819,5060942
12517573514821658,5061172
12314476886172897,5061260
12513948017814735,5061328
12554664427572444,3023634
1231423270296770,5060210
12404088734516773,5060210
12375049689785150,5059641
12374829980008859,5060127
12536225330817770,5060365
12390948447144392,5061172
12314199230121520,5060917
12515053834266415,5060790
12314906064864785,5061328
12391274827941114,5059598
12547430243529159,5060411
12554713639489530,5060220
12554668340414774,5061323
12548609218226215,5060129
12417087286094350,5059520
12524473319489753,5060368
12314579263422067,5055047
0,5060803
12554713194602088,5060756
12554714258895135,5043904
12544198282664052,5061381
12534731254067651,5059988
12545631150399840,5061269
12538673611151829,5061172
12381105269933742,5061198
12427613330424896,5061309
12526019167733904,5060945
12554680284371280,5061172
12332553101714766,5061175
12505977620159179,5060853
12541662253538982,5061367
